index,price
1362,21119288.36964003
1363,15659970.342208268
1364,28294915.004221797
1365,17454598.730149902
1366,13865666.793675177
1367,11274254.129163072
1368,17199656.2606039
1369,13274621.552166123
1370,22996317.149165355
1371,15603310.79935013
1372,15908010.347030291
1373,9737458.842554605
1374,24016290.07196976
1375,14381005.2972952
1376,17584296.2508493
1377,10394000.78950658
1378,18479794.899990603
1379,11764768.901722163
1380,16359812.29989918
1381,16257046.329268347
1382,12049054.153610501
1383,20281863.66879868
1384,8574197.283751395
1385,25431504.501005523
1386,22987735.671753515
1387,20479787.52827962
1388,14256278.137263931
1389,13240237.81823043
1390,22595527.45965084
1391,26934087.84035805
1392,10901128.322703045
1393,6900317.131032549
1394,11371300.17117884
1395,10497551.511456264
1396,18900263.28666432
1397,8462750.091297455
1398,10250647.632587563
1399,10437981.33993685
1400,13165285.289604533
1401,18143874.814414576
1402,16921876.78894987
1403,18431923.702318944
1404,12231764.675786562
1405,10166004.549695563
1406,19030522.35110753
1407,11310929.14885051
1408,9983337.964363907
1409,18697405.304559372
1410,29457927.791335955
1411,10518070.409074236
1412,21260230.103567
1413,20132466.33361198
1414,13651824.819133598
1415,8564911.018932255
1416,8628982.943144882
1417,13734684.05401835
1418,11105159.1054679
1419,24772684.247994713
1420,23751058.19949346
1421,11841435.569156546
1422,8761373.259486388
1423,8650509.600315358
1424,18786193.585711453
1425,14907670.467920722
1426,17150470.00168082
1427,17315155.953156535
1428,9936542.289271444
1429,31046594.00668647
1430,16583781.383774
1431,30147821.735702284
1432,22714052.7834805
1433,11331363.31832381
1434,13968265.165712938
1435,13296133.930327594
1436,15077627.316630127
1437,13762644.062181491
1438,16147345.260459596
1439,20339649.26416745
1440,23092495.906976018
1441,18979751.872219037
1442,19005921.032959282
1443,10057523.534644514
1444,13470663.197531627
1445,9469359.443225387
1446,10443372.28896936
1447,19622665.255480908
1448,24943563.34928398
1449,9211342.490352478
1450,14987750.994049817
1451,15591364.560177255
1452,32854373.02241549
1453,14838109.123743627
1454,12515123.630169816
1455,10895455.745880492
1456,10107230.745347722
1457,17358931.910716373
1458,30683857.47714465
1459,17162519.271624316
1460,11817135.845139699
1461,16207951.990197353
1462,17896245.757835425
1463,15750752.440959789
1464,15856633.939359566
1465,8700393.295485087
1466,12057336.640640154
1467,11914292.33822152
1468,9687220.236373382
1469,22151822.753963646
1470,12254558.660740564
1471,22851414.69904052
1472,14568816.921400791
1473,7602326.927507881
1474,14361302.967612466
1475,13540998.534584962
1476,31696279.371963672
1477,11996293.70200497
1478,12290167.961513763
1479,12342161.817833787
1480,8420210.317062797
1481,23824227.28439842
1482,15119033.25659184
1483,16441422.317363182
1484,13616325.633061148
1485,12779077.759922672
1486,20886806.09573602
1487,22095616.169667818
1488,21602117.93254393
1489,17893348.57213682
1490,36844500.50759181
1491,28621349.620998483
1492,7095760.903885361
1493,12811937.215553217
1494,20311232.243752882
1495,13351096.780909998
1496,21250075.616151415
1497,14895671.86608782
1498,11775480.822993372
1499,19535974.432428952
1500,14139825.914374752
1501,16202027.038459234
1502,12694613.346362853
1503,13910573.543542566
1504,14941958.525117546
1505,31882232.408366553
1506,9345564.873900231
1507,10972483.076848153
1508,10133743.670590676
1509,10467052.689518817
1510,12772929.789121995
1511,12862781.179490585
1512,24010027.00550941
1513,36171285.46554017
1514,18777932.285538703
1515,17263976.762483444
1516,11477388.058181588
1517,36369862.361098796
1518,12256256.340605896
1519,22594419.96534561
1520,17799581.925913196
1521,25754889.88919466
1522,14033130.756333904
1523,14596194.82941224
1524,17978619.803442366
1525,16654008.053549137
1526,20572262.30075653
1527,27354700.353668623
1528,20374520.731963467
1529,18780695.724280804
1530,32336718.573210727
1531,14579823.09978891
1532,12818325.552414099
1533,16753858.783511352
1534,15386141.43196566
1535,8323543.49010797
1536,12693357.097362557
1537,13805292.446141474
1538,11518219.187097516
1539,16090554.384048412
1540,13766344.69979396
1541,20925240.636084694
1542,17963437.539144024
1543,7442226.601578616
1544,18105737.59446351
1545,17857356.55822965
1546,13186658.918852815
1547,8750001.479648693
1548,7788749.9121811725
1549,14569807.431141779
1550,23666228.668557845
1551,17519911.97060218
1552,28274206.742681682
1553,14675624.636675559
1554,13817170.343686998
1555,33719421.19217363
1556,14451578.82041486
1557,11546663.167297091
1558,16059208.316989155
1559,15393111.152948633
1560,17332218.663415756
1561,9277698.526948646
1562,18211198.760203186
1563,16266427.600905262
1564,21857572.01915524
1565,15159449.67187501
1566,16313660.399961308
1567,15183601.669570195
1568,20197065.164281804
1569,15487922.703447316
1570,26298928.79507212
1571,13009928.40578301
1572,11306115.014852889
1573,18091167.89213981
1574,34993070.60618131
1575,12753320.260504372
1576,13768145.4465675
1577,8586771.805983748
1578,14343545.174734782
1579,17493672.673497435
1580,14435360.97681759
1581,13830594.73779939
1582,11444557.509885136
1583,14663218.017734637
1584,22941395.273386914
1585,8586927.643070031
1586,23040940.331028417
1587,21486016.56167446
1588,10988962.17478289
1589,11453149.780177865
1590,20315911.14422716
1591,15122934.824487135
1592,23800718.892101124
1593,13352745.236797482
1594,17439423.324152235
1595,17403529.114321545
1596,14141362.036087815
1597,15422069.660957923
1598,9672201.119264463
1599,18564437.066591255
1600,14379755.587824551
1601,10194767.00993336
1602,24294902.41741404
1603,10090034.907887682
1604,8091857.798885427
1605,16578888.125748508
1606,31775105.245910507
1607,25227358.9977161
1608,8619496.026190035
1609,15039793.85453885
1610,18063264.304235414
1611,27252212.701217674
1612,16349916.19791049
1613,21404583.62921837
1614,14288665.83768415
1615,34297579.603690565
1616,10103278.556040037
1617,10023485.9492364
1618,12929800.272922758
1619,13423610.444217015
1620,14704263.071380103
1621,14356504.59674699
1622,13868339.42606221
1623,10512695.013033953
1624,13797717.60896089
1625,15828326.2633074
1626,19449505.65822374
1627,20445381.115581322
1628,11822362.73583617
1629,14540144.925885279
1630,37209713.75202938
1631,26929401.856708027
1632,11729319.15152751
1633,6225739.5042743925
1634,11026063.085915886
1635,13140512.357604273
1636,14125957.550302587
1637,12003569.975959048
1638,11442891.225638999
1639,9122625.652871482
1640,20612346.82580221
1641,28452156.122987892
1642,15546052.976107791
1643,16659740.887077805
1644,29893819.968880214
1645,17648949.197790705
1646,16844226.750814136
1647,14870875.68320068
1648,14673014.664593982
1649,13271083.383498196
1650,11600196.333375994
1651,15903605.198360315
1652,17788178.849553436
1653,13172243.54749649
1654,11938103.156277934
1655,10467678.981935851
1656,24756640.88886961
1657,17286580.508400742
1658,14260809.831700731
1659,15291056.280580543
1660,18431290.98456689
1661,11152032.01895127
1662,9730001.528558008
1663,11351578.542829003
1664,12946835.51784268
1665,15123381.65358165
1666,19446777.584041327
1667,17772813.246237297
1668,10443310.291627586
1669,26597941.10461474
1670,14830607.41571841
1671,22744165.63471955
1672,17729228.654848844
1673,21976026.47660375
1674,12171225.834850788
1675,14454656.431721786
1676,14012753.210113497
1677,10015604.257687455
1678,27375587.365173794
1679,8660228.724398479
1680,16604880.13905007
1681,16480571.551609814
1682,18726795.87067878
1683,21108710.4362847
1684,15544141.818575248
1685,9421207.230681222
1686,8747315.9536869
1687,13337199.083875809
1688,11060027.208580166
1689,6936616.776077319
1690,26565019.245176226
1691,13250983.583955688
1692,13399481.939421477
1693,20550643.14724237
1694,14071887.837826228
1695,29596210.616226293
1696,17377307.18615692
1697,32087330.667675022
1698,12051007.279346656
1699,19601489.58988911
1700,17310932.93989372
1701,10760250.283027615
1702,19245791.300587326
1703,14411179.044171862
1704,18998966.078036197
1705,9682034.96269365
1706,12478782.96094751
1707,8876214.939801795
1708,12617065.449105684
1709,30381138.463157713
1710,13950642.132554596
1711,15715077.30041467
1712,14559474.12134696
1713,12224851.110034093
1714,6680132.001774544
1715,16235606.607087526
1716,17412491.96778447
1717,18350922.24837976
1718,20335565.025829744
1719,11467360.101889556
1720,22036130.12664897
1721,13327985.40546064
1722,16924931.572074164
1723,10703183.585496088
1724,19601503.731729705
1725,24769613.039837305
1726,19051289.908675462
1727,10225442.004857507
1728,20227934.2350827
1729,11791298.585411077
1730,12255725.193937935
1731,9659072.19617435
1732,12498093.71186938
1733,8471916.463721009
1734,15098488.425566861
1735,26359113.943979073
1736,13841816.50873296
1737,11090476.166958667
1738,23039561.63677538
1739,18556434.0406053
1740,24303650.614740957
1741,11640465.461909764
1742,14176838.715706319
1743,12987482.504233398
1744,8522407.760367969
1745,15869138.040380957
1746,25542955.730695933
1747,13235785.18015454
1748,13333829.479659062
1749,25995436.95138309
1750,14798163.809478687
1751,19380392.090048328
1752,13877434.383720364
1753,28076231.59502978
1754,15379159.44046231
1755,19712258.475641888
1756,19636844.738421705
1757,12188164.269735724
1758,10959410.079121115
1759,25466187.85360665
1760,17657906.85996501
1761,9054055.434883596
1762,11519464.251686893
1763,9542801.22064497
1764,17720651.937854677
1765,14512243.200936984
1766,11813853.920363234
1767,11253025.698687263
1768,31440611.755199455
1769,19811336.97701558
1770,11186810.183095763
1771,11909177.312778
1772,14928031.122260902
1773,19144694.190748483
1774,17485762.996434353
1775,12067588.46392421
1776,15094165.665975504
1777,27320299.719555303
1778,9623147.070571048
1779,11263670.597514423
1780,10290640.654706836
1781,24331337.24658741
1782,9786239.980222303
1783,6409553.470132839
1784,35647091.001515426
1785,10627282.358340926
1786,12430847.396636847
1787,10465720.770589186
1788,31821392.17096751
1789,8900823.644863907
1790,18764261.00182403
1791,12475129.565988116
1792,14018915.681596095
1793,16927021.18069581
1794,16588530.24204723
1795,9749610.910015792
1796,12740179.611667693
1797,16077935.540851409
1798,22698523.589352343
1799,11482229.659494795
1800,10480545.928383019
1801,11887515.884169398
1802,17491326.40727289
1803,15410090.748664334
1804,19052979.33096583
1805,18863991.189780556
1806,9315340.12786465
1807,16726159.314773409
1808,12523156.429017525
1809,19705846.630031683
1810,11389561.157191098
1811,11701239.48340212
1812,10929843.253952485
1813,22439097.720606554
1814,19686360.1651865
1815,15485641.920469642
1816,22453799.93746217
1817,14526473.969106752
1818,12097842.66767824
1819,26921132.15432436
1820,20244306.807026442
1821,11313041.563418193
1822,17414997.011734787
1823,9429658.690918654
1824,19960271.05627075
1825,21422569.526785817
1826,11667994.545915175
1827,14668746.536304507
1828,17407343.138296433
1829,7828199.0457077045
1830,14371783.118992064
1831,21099419.85739107
1832,33577666.1271552
1833,14563267.333581664
1834,23054632.87760899
1835,16657636.315609533
1836,19941328.930399913
1837,15114842.24984261
1838,10612784.601676168
1839,25512462.672863126
1840,31027187.139915705
1841,27169385.545488387
1842,14331402.46791622
1843,12520933.70158317
1844,8949368.987334039
1845,12753433.351514552
1846,16736698.606973963
1847,19637349.21903058
1848,23561463.224171992
1849,18272462.84592305
1850,21704397.534492824
1851,18384973.230468057
1852,9893682.323046342
1853,14695136.301474918
1854,10735316.876821589
1855,16339949.514634132
1856,10889272.143641373
1857,19722532.244708903
1858,11328112.51060603
1859,10394195.300430475
1860,11928660.54661379
1861,14395283.696620617
1862,15280392.186474595
1863,13812471.302532313
1864,6853978.398081813
1865,8348463.614568142
1866,11967934.71863391
1867,24173289.94832046
1868,37148297.9739196
1869,9589756.887361202
1870,20618156.885379206
1871,25559871.17087825
1872,17449704.66031285
1873,13916318.210448004
1874,15715952.881558469
